4.95105	0	6.93147e-12	23.3407		0
0.66014	0	0.625561	0.694719		1
0.474758	0	0.425982	0.523535		1
0.88865	0	0.546862	1.23044		1
0.00493695	0	0.00440949	0.0054644		1
0.0174596	0	0.0157005	0.0192188		1
0.000276374	0	0.000249927	0.000302822		1
0.000924196	0	0.000813293	0.0010351		1
0.00414066	0	0.00362123	0.0046601		1
0.5	0	0	1		0
0.17	0	0	1		1
0.000294	0	0	1		1
0	0	0	1		1
0	0	0	1		1
0	0	0	1		1
0	0	0	1		1
0	0	0	1		1
0	0	0	1		1
0.25	0	0	1		0
0.0236307	0	0.00787691	0.0708922		1
0.0259186	0	0.00863952	0.0777557		1
0.0022319	0	0.000743968	0.00669571		1
