4.94222	0.512213	0.239083	0.0972462	0.0151331	0.00942527
4.94284	0.512118	0.239103	0.0972619	0.0151335	0.00942636
4.94284	0.512118	0.239103	0.0972619	0.0151335	0.00942636
1.19898	0.5	0.5	8.02924	0.239713	0.239713
5.52942	0.546203	0.311433	0.683295	0.115533	0.0750749
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
4.61284	0.198317	0.93595	1.82991	0.586434	0.551083
4.61284	0.198317	0.93595	1.82991	0.586434	0.551083
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
1.14798	0.5	0.5	3.80309	0.000807847	0.000807847
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
5.11669	0.462088	0.282929	0.507715	0.0839348	0.0538263
4.89391	0.415324	0.303483	0.475568	0.0787853	0.0506887
4.37024	0.446615	0.282584	0.453044	0.0811439	0.0531215
4.37024	0.446615	0.282584	0.453044	0.0811439	0.0531215
4.37024	0.446615	0.282584	0.453044	0.0811439	0.0531215
4.37024	0.446615	0.282584	0.453044	0.0811439	0.0531215
4.37024	0.446615	0.282584	0.453044	0.0811439	0.0531215
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.20826	0.437371	0.27563	0.428816	0.0783356	0.0511743
4.35258	0.431173	0.265393	0.44325	0.077786	0.0505014
4.35258	0.431173	0.265392	0.443251	0.0777861	0.0505014
4.20826	0.437371	0.27563	0.428816	0.0783356	0.0511743
4.20826	0.437371	0.27563	0.428816	0.0783356	0.0511743
4.35258	0.431173	0.265393	0.44325	0.077786	0.0505014
4.35258	0.431173	0.265393	0.44325	0.077786	0.0505014
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
4.37185	0.446858	0.28233	0.453266	0.081105	0.0530799
