# Note should start from #, non-zero upper value indicate varying variable, half-life is in second
# RI should be in the sequences of increasing Z and decreasing A for each isotropic row
#Name	Z	A	Half-life	Abs Error Half-life	lowerHL	upperHL	P1n	Abs Error P1n	lowerP1n	upperP1n	P2n	Abs Error P2n	lowerP2n	upperP2n	isomer ratio	isomer ratio err	lower isomer ratio	upper isomer ratio	Half-life	Abs Error Half-life	lowerHL	upperHL	P1n	Abs Error P1n	lowerP1n	upperP1n	P2n	Abs Error P2n	lowerP2n	upperP2n    Neu.Eff	Neu.Eff Err	lowerNeu.Eff	upperNeu.Eff
^{129}Ag	47	129	-0.05	0.004	0.01	0.25	-10	10	0	200	-25	0	0	200	0.646575	0.0193585	0	1
^{129}Cd	48	129	0.1559	0.0013	0.03118	0.7795	1.84	0.15	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{128}Cd	48	128	0.2461	0.0021	0.04922	1.2305	0	0	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{127}Cd	48	127	0.33	0.03	0.066	1.65	0	0	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{129}In	49	129	0.609	0.007	0.1218	3.045	0.23	0.1	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{128}In	49	128	0.84	0.06	0.168	4.2	0.021	0.021	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{127}In	49	127	1.087	0.011	0.2174	5.435	0.015	0.015	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{129}Sn	50	129	133.8	2.4	26.76	669	0	0	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{128}Sn	50	128	3544.2	8.4	708.84	17721	0	0	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{127}Sn	50	127	7560	144	1512	37800	0	0	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{129}Sb	51	129	15717.6	93.6	3143.52	78588	0	0	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{128}Sb	51	128	32580	144	6516	162900	0	0	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{127}Sb	51	127	332640	4320	66528	1.6632e+06	0	0	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{129}Te	52	129	4194	18	838.8	20970	0	0	0	200	0	0	0	200	0.646575	0.0193585	0	1
^{127}Te	52	127	33660	252	6732	168300	0	0	0	200	0	0	0	200	0.646575	0.0193585	0	1
