# Note should start from #, negative indicate varying parameter, half-life is in second
# RI should be in the sequences of increasing Z and decreasing A for each isotropic row
#Name	Z	A	Half-life	Abs Error Half-life	lowerHL	upperHL	P1n	Abs Error P1n	lowerP1n	upperP1n	P2n	Abs Error P2n	lowerP2n	upperP2n	isomer ratio	isomer ratio err	lower isomer ratio	upper isomer ratio	Half-life	Abs Error Half-life	lowerHL	upperHL	P1n	Abs Error P1n	lowerP1n	upperP1n	P2n	Abs Error P2n	lowerP2n	upperP2n    Neu.Eff	Neu.Eff Err	lowerNeu.Eff	upperNeu.Eff
^{130}Cd	48	130	-0.127	0.002	0.0254	0.635	-3.5	1	0	200	-25	0	0	200	0.643324	0.0678383	0	1
^{130}In*	49	130	0.274	0.008	0.0548	1.37	1.2	0.29	0	200	0	0	0	200	0.643324	0.0678383	0	1	-0.5	0.1	0	1	0.54	0.01	0.27	1.08	1.65	0.15	0	100	0	0	0	100	0.6441523116    0.1 0   1
^{129}In	49	129	0.609	0.007	0.1218	3.045	0.23	0.1	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{128}In	49	128	0.84	0.06	0.168	4.2	0.021	0.021	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{130}Sn	50	130	223.2	4.2	44.64	1116	0	0	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{129}Sn	50	129	133.8	2.4	26.76	669	0	0	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{128}Sn	50	128	3544.2	8.4	708.84	17721	0	0	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{127}Sn	50	127	7560	144	1512	37800	0	0	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{130}Sb	51	130	2370	48	474	11850	0	0	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{129}Sb	51	129	15717.6	93.6	3143.52	78588	0	0	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{128}Sb	51	128	32580	144	6516	162900	0	0	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{127}Sb	51	127	332640	4320	66528	1.6632e+06	0	0	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{129}Te	52	129	4194	18	838.8	20970	0	0	0	200	0	0	0	200	0.643324	0.0678383	0	1
^{127}Te	52	127	33660	252	6732	168300	0	0	0	200	0	0	0	200	0.643324	0.0678383	0	1
