out_testIn134.root	126.334	80.148	12.6658	3.18697	1.97173	1.05624	1.03322	0
out_testIn134.root	127.481	79.9025	12.735	3.2064	2.01583	1.06371	1.0334	0
out_testIn134.root	127.481	79.9025	12.735	3.2064	2.01583	1.06371	1.0334	0
out_testIn134.root	127.481	79.9025	12.735	3.2064	2.01583	1.06371	1.0334	0
out_testIn134.root	127.481	79.9025	12.735	3.2064	2.01583	1.06371	1.0334	0
out_testIn134.root	127.481	79.9025	12.735	3.2064	2.01583	1.06371	1.0334	0
out_testIn134.root	141.516	51.4769	25.0514	3.87062	1.97426	1.1863	0.996973	0
out_testIn134.root	142.859	52.0177	24.6148	2.77248	1.5372	0.955855	0.956632	0
out_testIn134.root	142.859	52.0177	24.6148	2.77248	1.5372	0.955855	0.956632	0
out_testIn134.root	159.242	43.1173	26.5451	16.2199	7.78296	5.05288	-nan	0
out_testIn134.root	159.242	43.1173	26.5451	16.2199	7.78296	5.05288	-nan	0
out_testIn134.root	159.243	43.117	26.5457	16.2165	7.783	5.05291	-nan	0
out_testIn134.root	159.243	43.117	26.5457	16.2165	7.783	5.05291	-nan	0
out_testIn134.root	159.243	43.117	26.5457	16.2165	7.783	5.05291	-nan	0
out_testIn134.root	159.243	43.117	26.5457	16.2165	7.783	5.05291	-nan	0
out_testIn134.root	159.243	43.117	26.5457	16.2165	7.783	5.05291	-nan	0
out_testIn134.root	159.243	43.117	26.5457	16.2165	7.783	5.05291	-nan	0
out_testIn134.root	159.243	43.117	26.5457	16.2165	7.783	5.05291	-nan	0
out_testIn134.root	159.243	43.117	26.5457	16.2165	7.783	5.05291	-nan	0
out_testIn134.root	159.243	43.117	26.5457	16.2165	7.783	5.05291	-nan	0
