4.95105	0.141459	6.93147e-12	23.3407	0
0.66014	0.00691575	0.066014	6.6014	1
0.474758	0.00975531	0.0474758	4.74758	1
0.0174596	0.000351831	0.00174596	0.174596	1
0.88865	0.0683577	0.088865	8.8865	1
0.00493695	0.00010549	0.000493695	0.0493695	1
0.00414066	0.000103888	0.000414066	0.0414066	1
0.000276374	5.28946e-06	2.76374e-05	0.00276374	1
0.000924196	2.21807e-05	9.24196e-05	0.00924196	1
0.5	0	0	1	0
0.17	0.13	0	1	1
0.000294	2.4e-05	0	1	1
0	0	0	1	1
0	0	0	1	1
0	0	0	1	1
0	0	0	1	1
0	0	0	1	1
0	0	0	1	1
0.25	0	0	1	0
0	0.13	0	1	1
0	2.4e-05	0	1	1
0	0	0	1	1
0	0	0	1	1
0	0	0	1	1
0	0	0	1	1
0	0	0	1	1
0	0	0	1	1
1	0	0	2	1
1	0	0	2	1
1	0	0	2	1
1	0	0	2	1
1	0	0	2	1
1	0	0	2	1
1	0	0	2	1
1	0	0	2	1
1	0	0	2	1
0.62	0.01	0	1	1
0.62	0.01	0	1	1
0.62	0.01	0	1	1
0.62	0.01	0	1	1
0.62	0.01	0	1	1
0.62	0.01	0	1	1
0.62	0.01	0	1	1
0.62	0.01	0	1	1
0.62	0.01	0	1	1
1	0	0	2	1
0.0236307	0.000350684	0	1	1
0.0259186	0.000367678	0	1	1
0.0022319	0.000106642	0	1	1
1	0	1	1	1
1	0	1	1	1
1	0	1	1	1
