4.95105	0	6.93147e-12	23.3407		0
0.66014	0	0.066014	6.6014		1
0.474758	0	0.0474758	4.74758		1
0.88865	0	0.088865	8.8865		1
0.00493695	0	0.000493695	0.0493695		1
0.0174596	0	0.00174596	0.174596		1
0.000276374	0	2.76374e-05	0.00276374		1
0.000924196	0	9.24196e-05	0.00924196		1
0.00414066	0	0.000414066	0.0414066		1
0.5	0	0	1		0
0.17	0	0	1		1
0.000294	0	0	1		1
0	0	0	1		1
0	0	0	1		1
0	0	0	1		1
0	0	0	1		1
0	0	0	1		1
0	0	0	1		1
0.25	0	0	1		0
0.0236307	0	0	0.236307		1
0.0259186	0	0	0.259186		1
0.0022319	0	0	0.022319		1
